session_id,specimen_id,age_in_days,sex,full_genotype,probes_in_ca1
759883607,740268986,113.0,M,wt/wt,3
768515987,754477358,136.0,M,wt/wt,6
744228101,719817805,122.0,M,wt/wt,5
743475441,722882755,121.0,M,wt/wt,5
778240327,760938797,120.0,M,wt/wt,6
721123822,707296982,125.0,M,Pvalb-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
819701982,795770036,135.0,F,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
754312389,719828690,140.0,M,wt/wt,6
746083955,726170935,98.0,F,Pvalb-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,1
791319847,769360779,116.0,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
798911424,775876828,110.0,F,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
771160300,754488979,142.0,M,wt/wt,6
799864342,772616823,129.0,M,wt/wt,5
758798717,735109609,102.0,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,3
766640955,744912849,133.0,M,wt/wt,6
819186360,800249587,128.0,F,wt/wt,4
754829445,726298253,141.0,M,wt/wt,5
831882777,803390291,137.0,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,3
778998620,759674770,121.0,M,wt/wt,5
761418226,742714475,119.0,M,wt/wt,6
789848216,763808604,119.0,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
763673393,742602892,126.0,M,wt/wt,4
755434585,730760270,100.0,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
786091066,763884103,111.0,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
773418906,757329624,124.0,F,Pvalb-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
781842082,760946813,126.0,M,wt/wt,5
787025148,763236014,114.0,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
757970808,730756780,106.0,M,wt/wt,5
771990200,756578435,108.0,M,wt/wt,4
767871931,753795610,135.0,M,wt/wt,5
829720705,811322619,112.0,M,Pvalb-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
751348571,732548380,93.0,F,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
839068429,817060751,129.0,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
779839471,760960653,122.0,M,wt/wt,6
757216464,733457989,105.0,M,wt/wt,4
793224716,769319624,120.0,M,wt/wt,5
750332458,726141251,91.0,M,wt/wt,1
794812542,774672366,120.0,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
719161530,703279284,122.0,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,2
835479236,813701562,121.0,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
816200189,791857608,128.0,F,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,1
762602078,744915204,110.0,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
760345702,739783171,103.0,M,Pvalb-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
774875821,759711152,114.0,M,wt/wt,6
797828357,776061251,107.0,M,Pvalb-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,3
750749662,726162197,92.0,M,wt/wt,6
821695405,800250057,134.0,F,wt/wt,3
