session_id,subject_id,age_weeks,sex,strain,genotype,source,probes_in_ca1
c51f34d8-42f6-4c9c-bb5b-669fd9c42cd9,NYU-48,226,M,,[],,1
b52182e7-39f6-4914-9717-136db589706e,CSHL047,306,M,,[],,2
38d95489-2e82-412a-8c1a-c5377b5f1555,SWC_023,313,M,,[],,1
a4747ac8-6a75-444f-b99b-696fff0243fd,SWC_066,177,F,,[],,1
4b7fbad4-f6de-43b4-9b15-c7c7ef44db4b,CSHL049,306,M,,[],,1
a8a8af78-16de-4841-ab07-fde4b5281a03,NYU-12,303,F,,[],,2
c557324b-b95d-414c-888f-6ee1329a2329,CSH_ZAD_025,272,M,,[],,1
280ee768-f7b8-4c6c-9ea0-48ca75d6b6f3,CSH_ZAD_025,272,M,,[],,1
510b1a50-825d-44ce-86f6-9678f5396e02,ZM_2240,305,M,,[],,1
5b609f9b-75cb-43d3-9c39-b5b4b7a0db67,ZFM-01592,262,M,,[],,1
6ed57216-498d-48a6-b48b-a243a34710ea,NYU-39,236,M,,[],,1
caa5dddc-9290-4e27-9f5e-575ba3598614,NR_0031,133,F,,[],,2
eacc49a9-f3a1-49f1-b87f-0972f90ee837,NR_0020,196,M,,[],,1
15763234-d21e-491f-a01b-1238eb96d389,CSH_ZAD_026,272,M,,[],,1
51e53aff-1d5d-4182-a684-aba783d50ae5,NYU-45,228,M,,[],,1
30c4e2ab-dffc-499d-aae4-e51d6b3218c2,ZFM-02370,235,M,,[],,1
f8d5c8b0-b931-4151-b86c-c471e2e80e5d,ZM_2241,305,F,,[],,1
3f859b5c-e73a-4044-b49e-34bb81e96715,KS094,176,M,,[],,1
eebacd5a-7dcd-4ba6-9dff-ec2a4d2f19e0,SWC_054,266,M,,[],,1
e2b845a1-e313-4a08-bc61-a5f662ed295e,UCLA036,203,M,,[],,2
0cf6d255-8f2f-463e-84fb-c54bacb79f51,PL050,122,M,,[],,1
41872d7f-75cb-4445-bb1a-132b354c44f0,SWC_038,288,F,,[],,1
193fe7a8-4eb5-4f3e-815a-0c45864ddd77,ZM_2240,305,M,,[],,1
695a6073-eae0-49e0-bb0f-e9e57a9275b9,SWC_043,288,M,,[],,1
111c1762-7908-47e0-9f40-2f2ee55b6505,UCLA033,206,F,,[],,1
034e726f-b35f-41e0-8d6c-a22cc32391fb,CSHL045,306,M,,[],,1
f304211a-81b1-446f-a435-25e589fe3a5a,ibl_witten_27,257,F,,[],,1
b03fbc44-3d8e-4a6c-8a50-5ea3498568e0,DY_010,305,M,,[],,1
8a3a0197-b40a-449f-be55-c00b23253bbf,UCLA034,203,M,,[],,1
e9b57a5a-b06d-476d-ad20-7ec42a16f5f5,CSH_ZAD_001,322,F,,[],,1
8b1f4024-3d96-4ee7-95f9-8a1dfd4ce4ef,PL017,214,M,,[],,1
dac3a4c1-b666-4de0-87e8-8c514483cacf,SWC_060,255,F,,[],,1
687017d4-c9fc-458f-a7d5-0979fe1a7470,UCLA052,183,F,,[],,1
8a1cf4ef-06e3-4c72-9bc7-e1baa189841b,UCLA049,183,F,,[],,1
49e0ab27-827a-4c91-bcaa-97eea27a1b8d,CSH_ZAD_019,292,F,,[],,1
c4432264-e1ae-446f-8a07-6280abade813,ZFM-01576,264,F,,[],,1
2bdf206a-820f-402f-920a-9e86cd5388a4,UCLA037,203,M,,[],,2
781b35fd-e1f0-4d14-b2bb-95b7263082bb,KS044,258,M,,[],,1
15f742e1-1043-45c9-9504-f1e8a53c1744,KS022,312,M,,[],,1
71e55bfe-5a3a-4cba-bdc7-f085140d798e,NYU-26,284,M,,[],,1
5dcee0eb-b34d-4652-acc3-d10afc6eae68,KS075,207,M,,[],,1
c7bf2d49-4937-4597-b307-9f39cb1c7b16,KS074,213,M,,[],,1
239dd3c9-35f3-4462-95ee-91b822a22e6b,ZFM-04308,185,F,,[],,1
da188f2c-553c-4e04-879b-c9ea2d1b9a93,CSH_ZAD_011,300,F,,[],,1
f9860a11-24d3-452e-ab95-39e199f20a93,SWC_042,288,M,,[],,2
64977c74-9c04-437a-9ea1-50386c4996db,PL015,214,M,,[],,1
642c97ea-fe89-4ec9-8629-5e492ea4019d,NR_0031,133,F,,[],,2
27ef44c0-acb2-4220-b776-477d0d5abd35,NR_0021,188,M,,[],,1
aad23144-0e52-4eac-80c5-c4ee2decb198,KS023,312,F,,[],,1
37e96d0b-5b4b-4c6e-9b29-7edbdc94bbd0,CSHL059,296,M,,[],,1
91bac580-76ed-41ab-ac07-89051f8d7f6e,UCLA044,191,F,,[],,1
56b57c38-2699-4091-90a8-aba35103155e,SWC_054,266,M,,[],,1
ee40aece-cffd-4edb-a4b6-155f158c666a,ZM_2241,305,F,,[],,1
0ac8d013-b91e-4732-bc7b-a1164ff3e445,KS046,258,M,,[],,1
61e11a11-ab65-48fb-ae08-3cb80662e5d6,NYU-21,285,F,,[],,1
d0ea3148-948d-4817-94f8-dcaf2342bbbe,ZFM-01936,252,F,,[],,1
4fa70097-8101-4f10-b585-db39429c5ed0,DY_010,305,M,,[],,1
614e1937-4b24-4ad3-9055-c8253d089919,SWC_014,315,M,,[],,1
5339812f-8b91-40ba-9d8f-a559563cc46b,DY_016,266,M,,[],,1
6713a4a7-faed-4df2-acab-ee4e63326f8d,NYU-11,308,F,,[],,1
bb6a5aae-2431-401d-8f6a-9fdd6de655a9,DY_010,305,M,,[],,1
f56194bc-8215-4ae8-bc6a-89781ad8e050,NR_0028,158,F,,[],,1
56956777-dca5-468c-87cb-78150432cc57,NYU-11,308,F,,[],,1
dda5fc59-f09a-4256-9fb5-66c67667a466,CSHL059,296,M,,[],,2
233617ec-c5cf-4eda-afc8-3b1d94f36d73,PL030,190,M,,[],,1
a66f1593-dafd-4982-9b66-f9554b6c86b5,CSH_ZAD_022,292,M,,[],,1
0cad7ea8-8e6c-4ad1-a5c5-53fbb2df1a63,KS045,258,M,,[],,1
a2b9fbbe-79fc-4166-a16e-b307813a2f06,PL035,155,M,,[],,1
9a6e127b-bb07-4be2-92e2-53dd858c2762,PL015,214,M,,[],,1
446f4724-1690-49f9-819a-2bd8e2ea88ce,KS096,176,M,,[],,1
b22f694e-4a34-4142-ab9d-2556c3487086,KS055,238,M,,[],,1
54238fd6-d2d0-4408-b1a9-d19d24fd29ce,DY_018,266,M,,[],,1
0deb75fb-9088-42d9-b744-012fb8fc4afb,CSHL053,305,F,,[],,1
0841d188-8ef2-4f20-9828-76a94d5343a4,UCLA049,183,F,,[],,2
e8b4fda3-7fe4-4706-8ec2-91036cfee6bd,DY_018,266,M,,[],,1
a4a74102-2af5-45dc-9e41-ef7f5aed88be,ZFM-02368,235,M,,[],,1
dd4da095-4a99-4bf3-9727-f735077dba66,ZM_1897,314,F,,[],,1
862ade13-53cd-4221-a3fa-dda8643641f2,SWC_042,288,M,,[],,1
c99d53e6-c317-4c53-99ba-070b26673ac4,CSHL049,306,M,,[],,1
768a371d-7e88-47f8-bf21-4a6a6570dd6e,SWC_039,288,F,,[],,1
e45481fa-be22-4365-972c-e7404ed8ab5a,KS086,200,M,,[],,1
824cf03d-4012-4ab1-b499-c83a92c5589e,UCLA011,228,M,,[],,1
c7248e09-8c0d-40f2-9eb4-700a8973d8c8,ZM_3001,293,M,,[],,1
12dc8b34-b18e-4cdd-90a9-da134a9be79c,CSHL053,305,F,,[],,1
72cb5550-43b4-4ef0-add5-e4adfdfb5e02,ZFM-02369,235,M,,[],,1
ff96bfe1-d925-4553-94b5-bf8297adf259,ibl_witten_26,262,M,,[],,1
a82800ce-f4e3-4464-9b80-4c3d6fade333,CSH_ZAD_022,292,M,,[],,2
dc962048-89bb-4e6a-96a9-b062a2be1426,UCLA048,183,F,,[],,2
d7e60cc3-6020-429e-a654-636c6cc677ea,SWC_061,255,F,,[],,1
6cf2a88a-515b-4f7f-89a2-7d53eab9b5f4,KS016,320,M,,[],,2
1b715600-0cbc-442c-bd00-5b0ac2865de1,KS084,200,M,,[],,1
f7335a49-4a98-46d2-a8ce-d041d2eac1d6,DY_020,266,M,,[],,1
0802ced5-33a3-405e-8336-b65ebc5cb07c,ZFM-02373,235,M,,[],,2
cb2ad999-a6cb-42ff-bf71-1774c57e5308,ZM_2245,305,F,,[],,1
2d9bfc10-59fb-424a-b699-7c42f86c7871,NR_0024,189,F,,[],,1
931a70ae-90ee-448e-bedb-9d41f3eda647,DY_010,305,M,,[],,1
3d59aa1a-b4ba-47fe-b9cf-741b5fdb0c7b,NYU-48,226,M,,[],,1
d57df551-6dcb-4242-9c72-b806cff5613a,UCLA005,228,F,,[],,1
e5fae088-ed96-4d9b-82f9-dfd13c259d52,ZM_1897,314,F,,[],,1
1ec23a70-b94b-4e9c-a0df-8c2151da3761,CSH_ZAD_029,272,M,,[],,2
