session_id,specimen_id,age_in_days,sex,full_genotype,probes_in_ca1
1118512505,576324,139,F,wt/wt,4
1108335514,571520,126,M,wt/wt,4
1087720624,556014,149,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,3
1109680280,568022,160,M,wt/wt,3
1128520325,585326,119,M,wt/wt,4
1120251466,578003,131,M,wt/wt,4
1118327332,574082,156,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1130113579,579993,164,F,wt/wt,5
1047977240,524925,165,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,1
1048196054,524925,166,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,1
1118324999,576324,138,F,wt/wt,4
1064400234,544456,119,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1065449881,544838,122,M,wt/wt,4
1065908084,544838,123,M,wt/wt,4
1130349290,579993,165,F,wt/wt,5
1104058216,563497,167,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1092283837,560771,132,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1064644573,544456,120,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1108528422,571520,127,M,wt/wt,4
1115077618,570299,169,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1152811536,599294,146,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1093864136,553253,197,F,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,2
1115356973,570299,170,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1118508667,574082,157,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1109889304,568022,161,M,wt/wt,5
1044385384,524761,151,F,wt/wt,4
1053709239,532246,144,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,3
1121406444,574081,170,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1067781390,544836,132,M,wt/wt,4
1125937457,578257,158,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1087992708,556014,150,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1112302803,572846,137,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1108531612,570301,136,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1065437523,544358,125,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,1
1064415305,536480,169,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,1
1090800639,555304,167,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,3
1123100019,570302,206,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1115368723,574078,142,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1095138995,558306,167,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1121607504,574081,171,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1052533639,530862,149,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1086200042,554013,156,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,2
1111013640,568963,161,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1081429294,548720,171,F,wt/wt,4
1086410738,554013,157,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1047969464,509808,263,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1048189115,509808,264,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,1
1064639378,536480,170,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1095340643,558306,168,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1105543760,567286,143,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1065905010,544358,126,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1092466205,560771,133,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1139846596,585329,175,M,wt/wt,2
1081079981,548720,170,F,wt/wt,4
1104297538,560964,188,F,wt/wt,5
1116941914,576323,131,M,wt/wt,4
1091039376,553960,179,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1104052767,560964,187,F,wt/wt,5
1122903357,570302,205,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1128719842,585326,120,M,wt/wt,5
1051155866,524760,180,F,wt/wt,5
1055240613,533539,143,F,wt/wt,3
1062755779,541234,133,M,wt/wt,5
1096620314,560770,153,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1071300149,548465,124,M,wt/wt,5
1049273528,521466,193,F,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,2
1053718935,527749,179,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,1
1112515874,572846,138,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1124507277,577287,159,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1105798776,567286,144,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1055221968,533537,143,M,wt/wt,5
1111216934,568963,162,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1124285719,577287,158,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1044594870,524761,152,F,wt/wt,4
1152632711,599294,145,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1093867806,560356,144,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,3
1053925378,532246,145,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,3
1049514117,521466,194,F,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,2
1053941483,527749,180,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1089296550,556016,156,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1117148442,576323,132,M,wt/wt,4
1067588044,544836,131,M,wt/wt,4
1090803859,553960,178,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1093642839,553253,196,F,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1096935816,560770,154,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1108334384,570301,135,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1055415082,533539,144,F,wt/wt,4
1093638203,560356,143,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,2
1125713722,578257,157,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1104289498,563497,168,F,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1098119201,563323,140,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,5
1081090969,548721,170,F,wt/wt,5
1063010385,541234,134,M,wt/wt,5
1140102579,585329,176,M,wt/wt,4
1119946360,578003,130,M,wt/wt,5
1052342277,530862,148,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1091039902,555304,168,M,Vip-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,3
1081431006,548721,171,F,wt/wt,5
1115086689,574078,141,M,Sst-IRES-Cre/wt;Ai32(RCL-ChR2(H134R)_EYFP)/wt,4
1055403683,533537,144,M,wt/wt,5
