ecephys_session_id,SUB,total_good_units_in_rois,has_swr_data
1047969464,72,72,True
1047977240,55,55,True
1048196054,64,64,True
1049273528,20,20,True
1051155866,53,53,True
1052342277,47,47,True
1053709239,196,196,True
1053718935,46,46,True
1053925378,113,113,True
1053941483,22,22,True
1055240613,68,68,True
1055415082,45,45,True
1064400234,82,82,True
1064415305,102,102,True
1064639378,23,23,True
1064644573,8,8,True
1065437523,35,35,True
1067588044,52,52,True
1067781390,32,32,True
1071300149,23,23,True
1081079981,84,84,True
1081429294,49,49,True
1081431006,7,7,True
1086200042,137,137,True
1086410738,51,51,True
1087720624,6,6,True
1090803859,56,56,True
1091039376,72,72,True
1091039902,64,64,True
1092283837,89,89,True
1092466205,56,56,True
1093638203,166,166,True
1093642839,26,26,True
1093867806,140,140,True
1095138995,87,87,True
1095340643,64,64,True
1096620314,22,22,True
1096935816,19,19,True
1098119201,3,3,True
1104058216,70,70,True
1104289498,49,49,True
1105543760,70,70,True
1105798776,43,43,True
1108334384,91,91,True
1108335514,1,1,True
1108531612,46,46,True
1109889304,77,77,True
1112302803,44,44,True
1112515874,8,8,True
1115077618,89,89,True
1115086689,85,85,True
1115356973,61,61,True
1115368723,2,2,True
1116941914,67,67,True
1117148442,49,49,True
1118324999,68,68,True
1118327332,79,79,True
1118508667,77,77,True
1118512505,70,70,True
1119946360,50,50,True
1120251466,152,152,True
1123100019,84,84,True
1124507277,49,49,True
1125937457,43,43,True
1128520325,95,95,True
1139846596,67,67,True
1140102579,1,1,True
1152811536,57,57,True
